,ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Functioning Day
0,7274,30/09/2018,1,17.5,66,0.5,2000,11.0,0.0,0.0,0.0,No
1,7122,23/09/2018,17,24.1,41,2.4,2000,10.0,1.17,0.0,0.0,Yes
2,7510,09/10/2018,21,16.8,52,1.6,2000,6.8,0.0,0.0,0.0,No
3,8171,06/11/2018,10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,No
4,7053,20/09/2018,20,19.1,77,2.2,1834,14.9,0.0,0.0,0.0,Yes
5,8016,30/10/2018,23,7.7,50,1.0,1988,-2.0,0.0,0.0,0.0,Yes
6,8291,11/11/2018,10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,Yes
7,7550,11/10/2018,13,13.5,32,5.0,1990,-2.9,2.56,0.0,0.0,Yes
8,7383,04/10/2018,14,24.3,39,1.7,2000,9.4,2.18,0.0,0.0,No
9,7422,06/10/2018,5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,No
10,8683,27/11/2018,18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,Yes
11,7711,18/10/2018,6,7.6,82,0.3,1933,4.7,0.0,0.0,0.0,Yes
12,7367,03/10/2018,22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,Yes
13,7189,26/09/2018,12,22.5,37,1.8,2000,7.0,2.5,0.0,0.0,Yes
14,7161,25/09/2018,8,12.0,61,1.3,1988,4.6,0.6,0.0,0.0,Yes
15,8622,25/11/2018,5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,Yes
16,7910,26/10/2018,13,12.6,87,2.3,539,10.4,0.13,1.5,0.0,Yes
17,7901,26/10/2018,4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,Yes
18,8751,30/11/2018,14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,Yes
19,7953,28/10/2018,8,6.8,89,1.4,1856,5.1,0.05,0.0,0.0,Yes
20,8079,02/11/2018,14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,Yes
21,8352,13/11/2018,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,Yes
22,7872,24/10/2018,23,11.0,74,0.1,1817,6.5,0.0,0.0,0.0,Yes
23,8621,25/11/2018,4,2.4,89,nan,321,0.7,0.0,0.0,2.6,Yes
24,7070,21/09/2018,13,19.8,88,0.9,1796,17.7,0.65,0.0,0.0,Yes
25,7108,23/09/2018,3,15.8,70,0.8,2000,10.3,0.0,0.0,0.0,Yes
26,7741,19/10/2018,12,17.4,33,1.1,2000,0.9,2.39,0.0,0.0,Yes
27,7130,24/09/2018,1,16.8,53,2.0,2000,7.1,0.0,0.0,0.0,Yes
28,8401,16/11/2018,0,7.8,57,nan,792,-0.2,0.0,0.0,0.0,Yes
29,8447,17/11/2018,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,Yes
30,8500,20/11/2018,3,1.6,43,nan,1981,-9.6,0.0,0.0,0.0,Yes
31,7982,29/10/2018,13,10.4,49,2.7,2000,0.1,0.54,0.0,0.0,Yes
32,8505,20/11/2018,8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,Yes
33,8232,08/11/2018,23,11.5,96,3.0,691,10.8,0.0,,0.0,Yes
34,8392,15/11/2018,15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,Yes
35,7528,10/10/2018,15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,Yes
36,8308,12/11/2018,3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,Yes
37,7785,21/10/2018,8,7.9,67,1.1,1210,2.1,0.28,0.0,0.0,Yes
38,8429,17/11/2018,4,1.7,74,1.7,1226,-2.4,0.0,,0.0,Yes
39,7632,14/10/2018,23,13.2,73,1.2,1639,8.4,0.0,0.0,0.0,Yes
40,7021,19/09/2018,12,24.9,51,1.2,1619,14.0,1.56,0.0,0.0,No
41,7688,17/10/2018,7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,Yes
42,8699,28/11/2018,10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,Yes
43,7087,22/09/2018,6,18.4,95,0.1,752,17.5,0.0,0.0,0.0,Yes
44,8314,12/11/2018,9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,Yes
45,8627,25/11/2018,10,4.0,76,1.3,404,0.1,0.93,0.0,2.4,Yes
46,7999,30/10/2018,6,0.8,69,1.4,2000,-4.2,0.0,0.0,0.0,Yes
47,8600,24/11/2018,7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,Yes
48,7788,21/10/2018,11,16.8,38,nan,1326,2.3,2.07,0.0,0.0,Yes
49,8279,10/11/2018,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,Yes
50,8614,24/11/2018,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,Yes
51,7241,28/09/2018,16,21.9,46,1.2,1995,9.7,1.67,0.0,0.0,No
52,7911,26/10/2018,14,12.7,95,1.9,255,11.9,0.09,5.5,0.0,Yes
53,7111,23/09/2018,6,16.5,73,1.2,2000,11.6,0.0,0.0,0.0,Yes
54,7437,06/10/2018,20,19.4,67,0.8,2000,13.1,0.0,0.0,0.0,Yes
55,7313,01/10/2018,16,17.7,47,3.4,2000,6.2,0.81,0.0,0.0,Yes
56,7404,05/10/2018,11,16.1,89,2.4,1112,14.2,0.4,1.5,0.0,Yes
57,8199,07/11/2018,14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,Yes
58,7172,25/09/2018,19,20.3,39,0.6,2000,5.8,0.0,0.0,0.0,Yes
59,8391,15/11/2018,14,15.1,33,1.5,1045,-1.0,1.31,0.0,0.0,Yes
60,7522,10/10/2018,9,12.0,72,3.3,1650,7.0,0.68,0.0,0.0,Yes
61,8415,16/11/2018,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,Yes
62,8390,15/11/2018,13,15.1,37,1.9,990,0.4,1.74,0.0,0.0,Yes
63,8551,22/11/2018,6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,Yes
64,7804,22/10/2018,3,10.2,60,1.0,1796,2.7,0.0,0.0,0.0,Yes
65,7421,06/10/2018,4,16.9,89,2.7,1577,15.0,0.0,2.5,0.0,No
66,8035,31/10/2018,18,9.4,48,2.0,2000,-1.0,0.03,0.0,0.0,Yes
67,7812,22/10/2018,11,16.7,37,0.7,1074,1.9,1.74,0.0,0.0,Yes
68,7374,04/10/2018,5,13.2,73,0.9,1857,8.4,0.0,0.0,,No
69,7659,16/10/2018,2,11.7,70,1.0,1012,6.4,0.0,0.0,0.0,Yes
70,7537,11/10/2018,0,7.9,53,0.9,2000,-1.1,0.0,0.0,0.0,Yes
71,7658,16/10/2018,1,12.4,65,1.1,1099,5.9,0.0,0.0,0.0,Yes
72,8524,21/11/2018,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Yes
73,8277,10/11/2018,20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,Yes
74,7143,24/09/2018,14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,Yes
75,8355,14/11/2018,2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,Yes
76,7370,04/10/2018,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,No
77,8326,12/11/2018,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,Yes
78,8535,21/11/2018,14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,Yes
79,8147,05/11/2018,10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,Yes
80,7434,06/10/2018,17,21.1,64,1.2,2000,14.0,0.4,0.0,0.0,Yes
81,7185,26/09/2018,8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,Yes
82,8030,31/10/2018,13,11.2,34,2.6,1940,-4.1,2.26,0.0,0.0,Yes
83,8052,01/11/2018,11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,Yes
84,7689,17/10/2018,8,9.2,68,0.2,952,3.5,0.28,0.0,0.0,Yes
85,8239,09/11/2018,6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,No
86,8589,23/11/2018,20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,Yes
87,7307,01/10/2018,10,16.3,47,3.6,1815,4.9,1.93,0.0,0.0,Yes
88,7666,16/10/2018,9,11.8,55,0.7,1182,3.0,0.55,0.0,0.0,Yes
89,7720,18/10/2018,15,19.0,38,1.9,2000,4.3,1.72,0.0,0.0,Yes
90,7229,28/09/2018,4,14.7,62,1.5,2000,7.4,0.0,0.0,0.0,No
91,7831,23/10/2018,6,9.9,75,1.0,560,5.6,0.0,0.0,0.0,Yes
92,8250,09/11/2018,17,12.9,66,3.6,682,6.6,0.32,0.0,0.0,No
93,7858,24/10/2018,9,10.1,72,1.1,728,5.2,0.9,0.0,0.0,Yes
94,8353,14/11/2018,0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,Yes
95,8385,15/11/2018,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,Yes
96,8598,24/11/2018,5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,Yes
97,8442,17/11/2018,17,7.7,34,2.6,2000,-7.2,0.13,0.0,0.0,Yes
98,8161,06/11/2018,0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,No
99,8164,06/11/2018,3,9.4,81,0.3,500,6.2,0.0,0.0,0.0,No
100,7991,29/10/2018,22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,Yes
101,7584,12/10/2018,23,9.8,66,0.5,1979,3.7,0.0,,0.0,Yes
102,8730,29/11/2018,17,5.8,38,1.3,1674,-7.4,0.01,0.0,0.0,Yes
103,7330,02/10/2018,9,13.9,66,1.6,1427,7.6,1.11,0.0,0.0,No
104,7555,11/10/2018,18,12.1,40,2.4,1854,-1.1,0.18,0.0,0.0,Yes
105,7644,15/10/2018,11,16.7,65,1.5,675,10.0,1.42,0.0,0.0,Yes
106,7074,21/09/2018,17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,Yes
107,7255,29/09/2018,6,14.6,81,1.0,2000,11.3,0.0,0.0,0.0,Yes
108,7600,13/10/2018,15,19.8,29,2.0,1246,1.2,1.97,0.0,0.0,Yes
109,8242,09/11/2018,9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,No
110,7572,12/10/2018,11,13.0,38,2.7,2000,-1.0,2.3,0.0,0.0,Yes
111,7965,28/10/2018,20,8.2,82,2.8,2000,5.3,0.0,0.0,0.0,Yes
112,7767,20/10/2018,14,20.0,22,1.6,1950,-2.3,2.29,0.0,0.0,Yes
113,7047,20/09/2018,14,19.3,83,2.3,2000,16.3,0.83,0.5,0.0,Yes
114,7784,21/10/2018,7,7.2,76,0.5,1113,3.2,0.0,0.0,0.0,Yes
115,8043,01/11/2018,2,4.4,64,1.4,2000,-1.8,0.0,0.0,0.0,Yes
116,8365,14/11/2018,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,Yes
117,7521,10/10/2018,8,11.8,80,3.7,1518,8.4,0.16,0.0,0.0,Yes
118,7214,27/09/2018,13,23.0,39,1.7,2000,8.2,2.28,0.0,0.0,Yes
119,7736,19/10/2018,7,7.3,72,0.4,2000,2.5,0.0,0.0,0.0,Yes
120,7399,05/10/2018,6,17.7,55,1.5,2000,8.5,0.0,0.0,0.0,Yes
121,7596,13/10/2018,11,15.2,44,1.2,1301,3.0,2.16,0.0,0.0,Yes
122,7317,01/10/2018,20,15.4,63,2.1,2000,8.3,0.0,0.0,0.0,Yes
123,8610,24/11/2018,17,2.9,85,1.6,1000,0.6,0.2,0.0,3.5,Yes
124,8039,31/10/2018,22,6.8,58,2.2,1936,-0.9,0.0,0.0,0.0,Yes
125,7769,20/10/2018,16,20.9,20,2.0,1976,-2.9,1.35,0.0,0.0,Yes
126,8741,30/11/2018,4,-0.5,71,0.4,1345,-5.1,0.0,0.0,0.0,Yes
127,8231,08/11/2018,22,12.4,96,nan,545,11.7,0.0,0.0,0.0,Yes
128,7512,09/10/2018,23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,No
129,7532,10/10/2018,19,11.3,50,1.1,2000,1.2,0.0,0.0,0.0,Yes
130,8071,02/11/2018,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,Yes
131,7373,04/10/2018,4,13.3,75,nan,1792,8.9,0.0,0.0,0.0,No
132,7515,10/10/2018,2,14.4,91,0.4,402,12.9,0.0,4.5,0.0,Yes
133,7961,28/10/2018,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,Yes
134,7500,09/10/2018,11,16.4,45,0.7,2000,4.4,1.22,0.0,0.0,No
135,7675,16/10/2018,18,16.9,47,nan,1637,5.5,0.11,0.0,0.0,Yes
136,7201,27/09/2018,0,16.7,50,1.7,2000,6.2,0.0,0.0,0.0,Yes
137,8134,04/11/2018,21,11.8,62,0.7,1030,4.7,0.0,0.0,0.0,Yes
138,7573,12/10/2018,12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,Yes
139,7235,28/09/2018,10,17.4,51,1.3,1989,7.1,0.81,0.0,0.0,No
140,7997,30/10/2018,4,1.6,63,0.3,2000,-4.6,0.0,0.0,0.0,Yes
141,7936,27/10/2018,15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,Yes
142,7118,23/09/2018,13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,Yes
143,7947,28/10/2018,2,6.6,59,0.4,2000,-0.8,0.0,0.0,0.0,Yes
144,7539,11/10/2018,2,7.1,64,0.9,2000,0.7,0.0,0.0,0.0,Yes
145,7493,09/10/2018,4,11.0,63,0.8,2000,4.2,0.0,0.0,0.0,No
146,7192,26/09/2018,15,24.7,35,1.2,2000,8.1,2.28,0.0,0.0,Yes
147,8256,09/11/2018,23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,No
148,8662,26/11/2018,21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,Yes
149,7816,22/10/2018,15,20.2,31,1.6,855,2.5,1.25,0.0,0.0,Yes
150,7171,25/09/2018,18,21.6,37,1.0,2000,6.2,0.24,0.0,0.0,Yes
151,7588,13/10/2018,3,7.6,78,0.7,1614,4.0,0.0,0.0,0.0,Yes
152,8497,20/11/2018,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,Yes
153,7560,11/10/2018,23,8.4,60,1.5,2000,1.0,0.0,0.0,0.0,Yes
154,8211,08/11/2018,2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,Yes
155,7300,01/10/2018,3,13.6,56,1.6,2000,4.9,0.0,0.0,0.0,Yes
156,7153,25/09/2018,0,14.7,55,1.6,2000,5.7,0.0,0.0,0.0,Yes
157,8005,30/10/2018,12,8.5,34,1.5,1892,-6.4,2.21,0.0,0.0,Yes
158,7432,06/10/2018,15,21.0,67,4.1,2000,14.6,2.05,0.0,0.0,Yes
159,8331,13/11/2018,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,Yes
160,7315,01/10/2018,18,16.6,61,2.9,2000,9.0,0.16,0.0,0.0,Yes
161,7380,04/10/2018,11,21.3,41,1.9,1963,7.5,2.36,0.0,0.0,No
162,7912,26/10/2018,15,14.0,87,1.2,1482,11.8,0.68,1.0,0.0,Yes
163,7327,02/10/2018,6,10.6,81,0.0,1798,7.4,0.0,0.0,0.0,No
164,8409,16/11/2018,8,7.0,64,0.8,683,0.6,0.03,0.0,0.0,Yes
165,7019,19/09/2018,10,22.9,59,1.1,1819,14.4,1.49,0.0,0.0,No
166,7494,09/10/2018,5,10.8,64,nan,2000,4.2,0.0,0.0,0.0,No
167,8647,26/11/2018,6,1.8,88,1.1,313,0.0,0.0,0.0,,Yes
168,7824,22/10/2018,23,12.0,59,0.4,685,4.2,0.0,0.0,0.0,Yes
169,8485,19/11/2018,12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,Yes
170,8436,17/11/2018,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Yes
171,7472,08/10/2018,7,9.2,72,1.0,2000,4.4,0.01,0.0,0.0,Yes
172,7078,21/09/2018,21,19.9,82,nan,2000,16.7,0.0,0.0,0.0,Yes
173,8121,04/11/2018,8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,Yes
174,8109,03/11/2018,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,No
175,7778,21/10/2018,1,10.6,60,0.5,1642,3.1,0.0,0.0,0.0,Yes
176,8398,15/11/2018,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,Yes
177,8044,01/11/2018,3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,Yes
178,7950,28/10/2018,5,7.2,68,nan,1740,1.6,0.0,0.0,0.0,Yes
179,8235,09/11/2018,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,No
180,7364,03/10/2018,19,20.0,49,1.5,2000,8.9,0.0,0.0,,Yes
181,7561,12/10/2018,0,8.2,61,1.3,2000,1.1,0.0,0.0,0.0,Yes
182,8151,05/11/2018,14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,Yes
183,7890,25/10/2018,17,19.2,36,0.7,1643,3.7,0.38,0.0,0.0,Yes
184,8206,07/11/2018,21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,Yes
185,8197,07/11/2018,12,13.2,77,1.3,589,9.2,0.5,0.0,0.0,Yes
186,8096,03/11/2018,7,5.2,79,1.3,894,1.8,0.0,0.0,0.0,No
187,8492,19/11/2018,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,Yes
188,7009,19/09/2018,0,21.0,66,0.4,2000,14.3,0.0,0.0,0.0,No
189,7061,21/09/2018,4,17.9,95,1.7,1298,17.0,0.0,2.5,0.0,Yes
190,7990,29/10/2018,21,5.7,61,2.3,2000,-1.2,0.0,0.0,0.0,Yes
191,7286,30/09/2018,13,21.1,42,4.6,1954,7.6,2.74,0.0,0.0,No
192,8679,27/11/2018,14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,Yes
193,7091,22/09/2018,10,21.8,67,1.9,878,15.3,1.88,,0.0,Yes
194,7139,24/09/2018,10,18.5,38,3.3,2000,3.8,2.02,0.0,0.0,Yes
195,8305,12/11/2018,0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,Yes
196,7966,28/10/2018,21,7.6,75,1.1,2000,3.4,0.0,0.0,0.0,Yes
197,8190,07/11/2018,5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,Yes
198,8483,19/11/2018,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,Yes
199,8033,31/10/2018,16,11.8,34,2.3,1979,-3.5,1.16,0.0,0.0,Yes
200,8523,21/11/2018,2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,Yes
201,7332,02/10/2018,11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,No
202,8260,10/11/2018,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,Yes
203,7797,21/10/2018,20,13.8,52,1.6,1341,4.0,0.0,0.0,0.0,Yes
204,8218,08/11/2018,9,10.6,94,2.1,739,9.6,0.06,2.0,0.0,Yes
205,7951,28/10/2018,6,6.9,86,1.7,1988,4.7,0.0,1.5,0.0,Yes
206,7568,12/10/2018,7,5.3,73,0.7,2000,0.8,0.01,0.0,0.0,Yes
207,8060,01/11/2018,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,Yes
208,7350,03/10/2018,5,11.8,82,1.1,1878,8.8,0.0,0.0,0.0,Yes
209,8214,08/11/2018,5,10.8,89,1.6,957,9.0,0.0,0.0,0.0,Yes
