ID,Rented Bike Count
7274,703
7122,2320
7510,1705
8171,683
7053,1657
8016,583
8291,518
7550,722
7383,1496
7422,23
8683,529
7711,225
7367,1432
7189,1331
7161,1496
8622,14
7910,-21
7901,204
8751,569
7953,780
8079,997
8352,484
7872,785
8621,10
7070,572
7108,272
7741,957
7130,845
8401,386
8447,482
8500,105
7982,698
8505,506
8232,118
8392,875
7528,700
8308,169
7785,1148
8429,74
7632,854
7021,1206
7688,496
8699,338
7087,309
8314,572
8627,236
7999,189
8600,173
7788,800
8279,507
8614,153
7241,1547
7911,16
7111,459
7437,1626
7313,1061
7404,155
8199,763
7172,1625
8391,790
7522,784
8415,704
8390,747
8551,157
7804,257
7421,43
8035,930
7812,701
7374,161
7659,328
7537,402
7658,384
8524,24
8277,685
7143,1320
8355,247
7370,424
8326,812
8535,428
8147,712
7434,1517
7185,1073
8030,890
8052,838
7689,789
8239,250
8589,387
7307,549
7666,812
7720,1245
7229,192
7831,243
8250,443
7858,674
8353,362
8385,534
8598,84
8442,652
8161,382
8164,153
7991,477
7584,436
8730,525
7330,854
7555,1358
7644,771
7074,1599
7255,327
7600,1274
8242,465
7572,852
7965,458
7767,1171
7047,688
7784,493
8043,179
8365,811
7521,1049
7214,1362
7736,628
7399,402
7596,782
7317,1282
8610,137
8039,583
7769,1435
8741,83
8231,272
7512,1105
7532,1089
8071,190
7373,160
7515,125
7961,786
7500,780
7675,1774
7201,1004
8134,909
7573,805
7235,887
7997,81
7936,682
7118,1238
7947,267
7539,230
7493,150
7192,1710
8256,629
8662,387
7816,1241
7171,1921
7588,193
8497,270
7560,552
8211,320
7300,334
7153,648
8005,639
7432,1194
8331,204
7315,1525
7380,1011
7912,92
7327,291
8409,698
7019,913
7494,183
8647,98
7824,836
8485,741
8436,588
7472,808
7078,1547
8121,601
8109,701
7778,421
8398,655
8044,135
7950,128
8235,233
7364,1564
7561,369
8151,846
7890,1411
8206,1165
8197,683
8096,363
8492,586
7009,917
7061,55
7990,507
7286,902
8679,565
7091,1025
7139,1000
8305,268
7966,567
8190,147
8483,397
8033,981
8523,173
7332,841
8260,192
7797,1148
8218,89
7951,162
7568,598
8060,922
7350,143
8214,138
7628,1157
7875,250
7136,676
8108,794
7777,505
8591,396
7012,313
7312,1016
7840,847
8718,77
8396,994
8364,751
7842,1143
7261,1180
8186,393
7429,320
7484,1599
8357,98
8194,281
7712,588
8195,381
7409,55
8328,459
7615,212
7240,1322
7323,350
8111,563
7585,348
8389,739
8669,48
7879,249
8360,366
7217,1924
7209,1453
7101,1838
7183,251
7064,113
8369,1069
8588,410
7305,1269
8124,735
8530,559
7612,184
7909,28
8564,463
7640,503
7646,843
8145,491
8580,386
8172,703
7745,1428
7090,1108
8058,1190
8175,687
7095,1292
7443,350
8501,81
7603,1676
7299,435
7938,737
7908,115
8437,649
8042,220
8339,514
8543,438
8704,819
8054,887
8196,437
7486,1385
7929,1373
8133,1011
7543,293
8425,250
7679,1139
8474,301
7546,766
7220,1810
7708,265
8599,186
7349,143
8049,823
8393,1029
8546,172
7365,1568
7774,1227
8233,107
8358,97
8293,579
7023,1381
7196,1598
7154,460
8394,1020
7436,1586
7267,2459
7501,929
8616,72
7795,1674
8334,107
8003,445
8370,1174
7276,290
7876,186
8162,279
7309,813
7833,796
7282,796
7920,466
7582,1045
8294,395
7032,1224
8520,619
8537,428
7458,1789
8333,103
7252,242
7245,1627
8140,159
8077,867
8746,332
7730,301
7076,1455
7482,1670
7576,941
8320,913
8374,703
8091,245
8528,361
8350,783
7164,1221
